corpus,method_id,setting_id,run_status,n_rows,n_gold,n_recovered_at_10,recall_at_10,recall_at_10_ci_low,recall_at_10_ci_high,precision_at_10,hypergeom_p_at_10,hypergeom_fdr_at_10,n_recovered_at_20,recall_at_20,recall_at_20_ci_low,recall_at_20_ci_high,precision_at_20,hypergeom_p_at_20,hypergeom_fdr_at_20,n_recovered_at_50,recall_at_50,recall_at_50_ci_low,recall_at_50_ci_high,precision_at_50,hypergeom_p_at_50,hypergeom_fdr_at_50,n_recovered_at_100,recall_at_100,recall_at_100_ci_low,recall_at_100_ci_high,precision_at_100,hypergeom_p_at_100,hypergeom_fdr_at_100,recall_at_max_k,recall_at_max_k_ci_low,recall_at_max_k_ci_high,precision_at_max_k,hypergeom_p_at_max_k,hypergeom_fdr_at_max_k,background_auroc,background_auroc_se,background_auroc_ci_low,background_auroc_ci_high,background_auprc,background_prevalence,background_auprc_enrichment,direction_recall_at_10,direction_recall_at_20,direction_recall_at_50,direction_recall_at_100,direction_recall_at_max_k,aurc_at_max_k,direction_aurc_at_max_k,top10,failure_mode
er-stress-benchmark-primary,awfisher,default,ok,11910,18,4,0.2222222222222222,0.06409204771799777,0.4763727657363653,0.4,7.625549311465461e-10,8.261011754087583e-10,5,0.2777777777777778,0.09694921252553068,0.534801965583062,0.25,6.567162164534247e-11,7.761191648995019e-11,9,0.5,0.26019058289509706,0.7398094171049029,0.18,8.941862693702821e-18,1.0567655910739698e-17,11,0.6111111111111112,0.35745120589305146,0.8270141452102482,0.11,2.51839971905623e-19,4.0923995434663737e-19,0.9444444444444444,0.7270564003267911,0.998594443832626,0.017,7.49970632595356e-18,1.6249363706232712e-17,0.9792250626004412,0.01277985420039333,0.9541765483676703,1.0,0.28988615282530783,0.0015113350125944584,191.80800445274537,0.2222222222222222,0.2777777777777778,0.5,0.6111111111111112,0.9444444444444444,0.8442222222222223,0.8442222222222223,HSPA5;CALR;PDIA4;HSP90B1;HERPUD1;FDFT1;DNAJB11;NUCB2;CRELD2;KLHDC7B,
er-stress-benchmark-primary,fisher,default,ok,11910,18,4,0.2222222222222222,0.06409204771799777,0.4763727657363653,0.4,7.625549311465461e-10,8.261011754087583e-10,5,0.2777777777777778,0.09694921252553068,0.534801965583062,0.25,6.567162164534247e-11,7.761191648995019e-11,9,0.5,0.26019058289509706,0.7398094171049029,0.18,8.941862693702821e-18,1.0567655910739698e-17,11,0.6111111111111112,0.35745120589305146,0.8270141452102482,0.11,2.51839971905623e-19,4.0923995434663737e-19,0.9444444444444444,0.7270564003267911,0.998594443832626,0.017,7.49970632595356e-18,1.6249363706232712e-17,0.9712551855589192,0.021553088492562416,0.9290111321134968,1.0,0.29409475410207775,0.0015113350125944584,194.59269563087477,0.2222222222222222,0.2777777777777778,0.5,0.6111111111111112,0.9444444444444444,0.8548888888888889,0.8548888888888889,HSPA5;CALR;PDIA4;HSP90B1;HERPUD1;FDFT1;DNAJB11;NUCB2;CRELD2;KLHDC7B,
er-stress-benchmark-primary,metarnaseq_fisher,default,ok,11910,18,4,0.2222222222222222,0.06409204771799777,0.4763727657363653,0.4,7.625549311465461e-10,8.261011754087583e-10,5,0.2777777777777778,0.09694921252553068,0.534801965583062,0.25,6.567162164534247e-11,7.761191648995019e-11,9,0.5,0.26019058289509706,0.7398094171049029,0.18,8.941862693702821e-18,1.0567655910739698e-17,10,0.5555555555555556,0.3075716589986827,0.7846984926126321,0.1,4.5464989472977866e-17,5.373135119533748e-17,0.9444444444444444,0.7270564003267911,0.998594443832626,0.017,7.49970632595356e-18,1.6249363706232712e-17,0.9720540419329521,0.020056888503393967,0.9327425404662999,1.0,0.29031072128094576,0.0015113350125944584,192.08892724755913,0.2222222222222222,0.2777777777777778,0.5,0.5555555555555556,0.9444444444444444,0.8467222222222222,0.8467222222222222,HSPA5;CALR;PDIA4;HSP90B1;HERPUD1;FDFT1;DNAJB11;NUCB2;CRELD2;KLHDC7B,
er-stress-benchmark-primary,metarnaseq_invnorm,default,ok,11910,18,4,0.2222222222222222,0.06409204771799777,0.4763727657363653,0.4,7.625549311465461e-10,8.261011754087583e-10,5,0.2777777777777778,0.09694921252553068,0.534801965583062,0.25,6.567162164534247e-11,7.761191648995019e-11,9,0.5,0.26019058289509706,0.7398094171049029,0.18,8.941862693702821e-18,1.0567655910739698e-17,11,0.6111111111111112,0.35745120589305146,0.8270141452102482,0.11,2.51839971905623e-19,4.0923995434663737e-19,0.9444444444444444,0.7270564003267911,0.998594443832626,0.017,7.49970632595356e-18,1.6249363706232712e-17,0.9481771125313004,0.03877748330366347,0.87217324525612,1.0,0.2823449943113142,0.0015113350125944584,186.81827123598623,0.2222222222222222,0.2777777777777778,0.5,0.6111111111111112,0.9444444444444444,0.7871666666666668,0.7871666666666668,HSPA5;CALR;PDIA4;HSP90B1;HERPUD1;FDFT1;NUCB2;CRELD2;DNAJB11;HYOU1,
er-stress-benchmark-primary,metavolcanor,default,ok,11910,18,4,0.2222222222222222,0.06409204771799777,0.4763727657363653,0.4,7.625549311465461e-10,8.261011754087583e-10,5,0.2777777777777778,0.09694921252553068,0.534801965583062,0.25,6.567162164534247e-11,7.761191648995019e-11,9,0.5,0.26019058289509706,0.7398094171049029,0.18,8.941862693702821e-18,1.0567655910739698e-17,11,0.6111111111111112,0.35745120589305146,0.8270141452102482,0.11,2.51839971905623e-19,4.0923995434663737e-19,0.9444444444444444,0.7270564003267911,0.998594443832626,0.017,7.49970632595356e-18,1.6249363706232712e-17,0.9712551855589192,0.021553088492562416,0.9290111321134968,1.0,0.29409475410207775,0.0015113350125944584,194.59269563087477,0.2222222222222222,0.2777777777777778,0.5,0.6111111111111112,0.9444444444444444,0.8548888888888889,0.8548888888888889,HSPA5;CALR;PDIA4;HSP90B1;HERPUD1;FDFT1;DNAJB11;NUCB2;CRELD2;KLHDC7B,
er-stress-benchmark-primary,piper_deg_score,v1_2_source_unit_mean,ok,11910,18,5,0.2777777777777778,0.09694921252553068,0.534801965583062,0.5,1.0771843827631538e-12,4.667798991973666e-12,7,0.3888888888888889,0.17298585478975184,0.6425487941069484,0.35,3.625882812389536e-16,2.356823828053198e-15,10,0.5555555555555556,0.3075716589986827,0.7846984926126321,0.2,2.782120935271108e-20,1.8083786079262201e-19,12,0.6666666666666666,0.4099252381720744,0.8665725974936761,0.12,1.106586396761445e-21,7.192811578949393e-21,0.8333333333333334,0.5858225086052238,0.9642149168784279,0.015,4.224360074177228e-14,4.576390080358663e-14,0.9419357551294988,0.04022047280568308,0.8631036284303599,1.0,0.33239533278740774,0.0015113350125944584,219.93491186100147,0.2777777777777778,0.3888888888888889,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.7956666666666667,0.7956666666666667,HSPA5;KLHDC7B;OSCAR;HSP90B1;PDIA4;HERPUD1;HYOU1;CRELD2;DDIT3;CALR,
er-stress-benchmark-primary,piper_quality_weighted_score,quality_weighted_secondary,ok,11910,18,5,0.2777777777777778,0.09694921252553068,0.534801965583062,0.5,1.0771843827631538e-12,4.667798991973666e-12,7,0.3888888888888889,0.17298585478975184,0.6425487941069484,0.35,3.625882812389536e-16,2.356823828053198e-15,10,0.5555555555555556,0.3075716589986827,0.7846984926126321,0.2,2.782120935271108e-20,1.8083786079262201e-19,12,0.6666666666666666,0.4099252381720744,0.8665725974936761,0.12,1.106586396761445e-21,7.192811578949393e-21,0.8333333333333334,0.5858225086052238,0.9642149168784279,0.015,4.224360074177228e-14,4.576390080358663e-14,0.9396186044773329,0.041476951976762315,0.8583237786028788,1.0,0.32715118340487653,0.0015113350125944584,216.46503301955997,0.2777777777777778,0.3888888888888889,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.7942777777777779,0.7942777777777779,HSPA5;KLHDC7B;OSCAR;HSP90B1;PDIA4;HERPUD1;HYOU1;CRELD2;CALR;DDIT3,
er-stress-benchmark-primary,piper_slice,locked,ok,11910,18,4,0.2222222222222222,0.06409204771799777,0.4763727657363653,0.4,7.625549311465461e-10,8.261011754087583e-10,5,0.2777777777777778,0.09694921252553068,0.534801965583062,0.25,6.567162164534247e-11,7.761191648995019e-11,9,0.5,0.26019058289509706,0.7398094171049029,0.18,8.941862693702821e-18,1.0567655910739698e-17,11,0.6111111111111112,0.35745120589305146,0.8270141452102482,0.11,2.51839971905623e-19,4.0923995434663737e-19,0.8333333333333334,0.5858225086052238,0.9642149168784279,0.015,4.224360074177228e-14,4.576390080358663e-14,0.9205067832716674,0.05141998385753341,0.8197236149109018,1.0,0.2790055208760763,0.0015113350125944584,184.60865297967047,0.2222222222222222,0.2777777777777778,0.5,0.6111111111111112,0.8333333333333334,0.7691111111111111,0.7691111111111111,HSPA5;CALR;PDIA4;HSP90B1;HERPUD1;FDFT1;NUCB2;DNAJB11;CRELD2;HYOU1,
er-stress-benchmark-primary,rank_product_approx,default,ok,11910,18,5,0.2777777777777778,0.09694921252553068,0.534801965583062,0.5,1.0771843827631538e-12,4.667798991973666e-12,6,0.3333333333333333,0.13342740250632387,0.5900747618279256,0.3,1.7955875295564306e-13,7.780879294744532e-13,9,0.5,0.26019058289509706,0.7398094171049029,0.18,8.941862693702821e-18,1.0567655910739698e-17,10,0.5555555555555556,0.3075716589986827,0.7846984926126321,0.1,4.5464989472977866e-17,5.373135119533748e-17,0.9444444444444444,0.7270564003267911,0.998594443832626,0.017,7.49970632595356e-18,1.6249363706232712e-17,0.9767771050566209,0.013359083716959166,0.9505933009713808,1.0,0.30289453402737404,0.0015113350125944584,200.41521668144583,0.2777777777777778,0.3333333333333333,0.5,0.5555555555555556,0.9444444444444444,0.8190000000000001,0.8190000000000001,HSPA5;CALR;HSP90B1;PDIA4;IGFBP1;DERL3;HHIP;SERPINA5;HERPUD1;OSCAR,
er-stress-benchmark-primary,robustrankaggreg,default,ok,11910,18,4,0.2222222222222222,0.06409204771799777,0.4763727657363653,0.4,7.625549311465461e-10,8.261011754087583e-10,4,0.2222222222222222,0.06409204771799777,0.4763727657363653,0.2,1.7428377670147097e-08,1.8880742475992685e-08,7,0.3888888888888889,0.17298585478975184,0.6425487941069484,0.14,4.559740055165182e-13,4.939718393095613e-13,9,0.5,0.26019058289509706,0.7398094171049029,0.09,6.560795763730059e-15,7.107528744040897e-15,0.8333333333333334,0.5858225086052238,0.9642149168784279,0.015,4.224360074177228e-14,4.576390080358663e-14,0.9633180102403109,0.02041738242702162,0.9232999406833485,1.0,0.20391546335302857,0.0015113350125944584,134.92406491858725,0.2222222222222222,0.2222222222222222,0.3888888888888889,0.5,0.8333333333333334,0.7632777777777778,0.7632777777777778,CALR;PDIA4;HSP90B1;HYOU1;HSPA5;HERPUD1;CRELD2;KLHDC7B;SLC33A1;WARS1,
