corpus,method_id,setting_id,run_status,n_rows,n_gold,n_recovered_at_10,recall_at_10,recall_at_10_ci_low,recall_at_10_ci_high,precision_at_10,hypergeom_p_at_10,hypergeom_fdr_at_10,n_recovered_at_20,recall_at_20,recall_at_20_ci_low,recall_at_20_ci_high,precision_at_20,hypergeom_p_at_20,hypergeom_fdr_at_20,n_recovered_at_50,recall_at_50,recall_at_50_ci_low,recall_at_50_ci_high,precision_at_50,hypergeom_p_at_50,hypergeom_fdr_at_50,n_recovered_at_100,recall_at_100,recall_at_100_ci_low,recall_at_100_ci_high,precision_at_100,hypergeom_p_at_100,hypergeom_fdr_at_100,recall_at_max_k,recall_at_max_k_ci_low,recall_at_max_k_ci_high,precision_at_max_k,hypergeom_p_at_max_k,hypergeom_fdr_at_max_k,background_auroc,background_auroc_se,background_auroc_ci_low,background_auroc_ci_high,background_auprc,background_prevalence,background_auprc_enrichment,direction_recall_at_10,direction_recall_at_20,direction_recall_at_50,direction_recall_at_100,direction_recall_at_max_k,aurc_at_max_k,direction_aurc_at_max_k,top10,failure_mode
hypoxia-hif1-benchmark,awfisher,default,ok,32687,33,7,0.21212121212121213,0.0898042445427332,0.38908091967410907,0.7,6.471339338137438e-20,8.628452450849917e-20,11,0.3333333333333333,0.17960513493255995,0.5182674724875506,0.55,2.839990064926768e-29,3.098170979920111e-29,24,0.7272727272727273,0.5447615722392182,0.8670036112891851,0.48,1.316287982267397e-63,1.4359505261098876e-63,27,0.8181818181818182,0.6453994405499115,0.9302121163336902,0.27,2.985181290596663e-64,3.256561407923632e-64,0.9393939393939394,0.7977356874733963,0.9925741622577405,0.031,3.579489305666694e-45,1.0738467917000081e-44,0.9670076151977297,0.02566497432960245,0.9167042655117089,1.0,0.4888074801720276,0.0010095756722856182,484.1712152843353,0.21212121212121213,0.3333333333333333,0.7272727272727273,0.8181818181818182,0.9393939393939394,0.884030303030303,0.884030303030303,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;ANKZF1;BHLHE40;BNIP3;BNIP3L,
hypoxia-hif1-benchmark,degora_deg_score,v1_2_source_unit_mean,ok,32687,33,6,0.18181818181818182,0.06978788366630977,0.3546005594500887,0.6,1.369747417693349e-16,1.4942699102109263e-16,13,0.3939393939393939,0.22906623836420073,0.5786062786116271,0.65,5.68076651157684e-36,9.738456876988867e-36,25,0.7575757575757576,0.5774106822882938,0.8890767004411625,0.5,3.775728835924225e-67,7.55145767184845e-67,28,0.8484848484848485,0.6810101802895632,0.9489113006439193,0.28,1.4330653385036712e-67,3.4393568124088104e-67,0.9090909090909091,0.756683649241129,0.9808450570124067,0.03,1.2094854155508328e-42,1.4513824986609994e-42,0.9677231059910057,0.023761117726920685,0.9211513152462412,1.0,0.5625977703098861,0.0010095756722856182,557.2616157005832,0.18181818181818182,0.3939393939393939,0.7575757575757576,0.8484848484848485,0.9090909090909091,0.8714848484848483,0.8714848484848483,EGLN3;NDRG1;ANGPTL4;PFKFB4;TMEM45A;ADM;ANKRD37;AK4;HK2;PPFIA4,
hypoxia-hif1-benchmark,degora_quality_weighted_score,quality_weighted_secondary,ok,32687,33,7,0.21212121212121213,0.0898042445427332,0.38908091967410907,0.7,6.471339338137438e-20,8.628452450849917e-20,12,0.36363636363636365,0.20400307445501786,0.5487546447826517,0.6,1.435235560708622e-32,2.1528533410629332e-32,25,0.7575757575757576,0.5774106822882938,0.8890767004411625,0.5,3.775728835924225e-67,7.55145767184845e-67,28,0.8484848484848485,0.6810101802895632,0.9489113006439193,0.28,1.4330653385036712e-67,3.4393568124088104e-67,0.9090909090909091,0.756683649241129,0.9808450570124067,0.03,1.2094854155508328e-42,1.4513824986609994e-42,0.9674892490780284,0.023857648635343284,0.9207282577527556,1.0,0.5535910033892518,0.0010095756722856182,548.3402765995295,0.21212121212121213,0.36363636363636365,0.7575757575757576,0.8484848484848485,0.9090909090909091,0.8713636363636361,0.8713636363636361,EGLN3;NDRG1;ANGPTL4;PFKFB4;TMEM45A;AK4;ANKRD37;HK2;ADM;VEGFA,
hypoxia-hif1-benchmark,degora_slice,locked,ok,32687,33,8,0.24242424242424243,0.11092329955883751,0.42258931771170605,0.8,1.9321160427366786e-23,4.6370785025680286e-23,16,0.48484848484848486,0.3079634436047083,0.6645555216114442,0.8,6.976756712183482e-47,1.6744216109240357e-46,27,0.8181818181818182,0.6453994405499115,0.9302121163336902,0.54,1.6971440728485218e-74,6.788576291394087e-74,28,0.8484848484848485,0.6810101802895632,0.9489113006439193,0.28,1.4330653385036712e-67,3.4393568124088104e-67,0.9090909090909091,0.756683649241129,0.9808450570124067,0.03,1.2094854155508328e-42,1.4513824986609994e-42,0.964452821223814,0.02553469541729906,0.9144048182059079,1.0,0.6585782533019698,0.0010095756722856182,652.3317383539844,0.24242424242424243,0.48484848484848486,0.8181818181818182,0.8484848484848485,0.9090909090909091,0.8829696969696966,0.8829696969696966,ADM;AK4;BNIP3L;P4HA1;VEGFA;PGK1;PFKFB4;NDRG1;MXI1;TMEM45A,
hypoxia-hif1-benchmark,fisher,default,ok,32687,33,7,0.21212121212121213,0.0898042445427332,0.38908091967410907,0.7,6.471339338137438e-20,8.628452450849917e-20,11,0.3333333333333333,0.17960513493255995,0.5182674724875506,0.55,2.839990064926768e-29,3.098170979920111e-29,24,0.7272727272727273,0.5447615722392182,0.8670036112891851,0.48,1.316287982267397e-63,1.4359505261098876e-63,27,0.8181818181818182,0.6453994405499115,0.9302121163336902,0.27,2.985181290596663e-64,3.256561407923632e-64,0.9393939393939394,0.7977356874733963,0.9925741622577405,0.031,3.579489305666694e-45,1.0738467917000081e-44,0.9645855257418924,0.02735469619497772,0.9109703211997361,1.0,0.5008465771892168,0.0010095756722856182,496.09612329042204,0.21212121212121213,0.3333333333333333,0.7272727272727273,0.8181818181818182,0.9393939393939394,0.8815151515151513,0.8815151515151513,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;ANKZF1;BHLHE40;BNIP3;BNIP3L,
hypoxia-hif1-benchmark,metarnaseq_fisher,default,ok,32687,33,10,0.30303030303030304,0.15591660239682645,0.48711069753839337,1.0,2.4156754003602923e-31,2.898810480432351e-30,17,0.5151515151515151,0.33544447838855584,0.6920365563952917,0.85,8.546717448372858e-51,1.025606093804743e-49,24,0.7272727272727273,0.5447615722392182,0.8670036112891851,0.48,1.316287982267397e-63,1.4359505261098876e-63,27,0.8181818181818182,0.6453994405499115,0.9302121163336902,0.27,2.985181290596663e-64,3.256561407923632e-64,0.9393939393939394,0.7977356874733963,0.9925741622577405,0.031,3.579489305666694e-45,1.0738467917000081e-44,0.9681045154800284,0.024129265781957506,0.9208111545473917,1.0,0.7010858087046774,0.0010095756722856182,694.4361160342361,0.30303030303030304,0.5151515151515151,0.7272727272727273,0.8181818181818182,0.9393939393939394,0.8861818181818181,0.8861818181818181,VEGFA;BNIP3L;PGK1;P4HA1;ADM;HK2;PFKFB4;ALDOA;NDRG1;BHLHE40,
hypoxia-hif1-benchmark,metavolcanor,default,ok,32687,33,7,0.21212121212121213,0.0898042445427332,0.38908091967410907,0.7,6.471339338137438e-20,8.628452450849917e-20,11,0.3333333333333333,0.17960513493255995,0.5182674724875506,0.55,2.839990064926768e-29,3.098170979920111e-29,24,0.7272727272727273,0.5447615722392182,0.8670036112891851,0.48,1.316287982267397e-63,1.4359505261098876e-63,27,0.8181818181818182,0.6453994405499115,0.9302121163336902,0.27,2.985181290596663e-64,3.256561407923632e-64,0.9393939393939394,0.7977356874733963,0.9925741622577405,0.031,3.579489305666694e-45,1.0738467917000081e-44,0.9646124378469574,0.027355757021895254,0.9109951540840426,1.0,0.5121249808373025,0.0010095756722856182,507.26755298875474,0.21212121212121213,0.3333333333333333,0.7272727272727273,0.8181818181818182,0.9393939393939394,0.8823939393939393,0.8823939393939393,ADM;AK4;ALDOA;ALDOC;ANGPTL4;ANKRD37;ANKZF1;BHLHE40;BNIP3;BNIP3L,
hypoxia-hif1-benchmark,rank_product_approx,default,ok,32687,33,6,0.18181818181818182,0.06978788366630977,0.3546005594500887,0.6,1.369747417693349e-16,1.4942699102109263e-16,14,0.42424242424242425,0.25476182273466724,0.6078469838121192,0.7,1.7398765072024675e-39,3.479753014404935e-39,24,0.7272727272727273,0.5447615722392182,0.8670036112891851,0.48,1.316287982267397e-63,1.4359505261098876e-63,27,0.8181818181818182,0.6453994405499115,0.9302121163336902,0.27,2.985181290596663e-64,3.256561407923632e-64,0.9090909090909091,0.756683649241129,0.9808450570124067,0.03,1.2094854155508328e-42,1.4513824986609994e-42,0.9492521218802839,0.0314761259173464,0.8875589150822849,1.0,0.5417274332497224,0.0010095756722856182,536.5892306252629,0.18181818181818182,0.42424242424242425,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.8588181818181817,0.8588181818181817,BNIP3L;TMEM45A;NDRG1;P4HA1;VEGFA;SLC2A1;AK4;MIR210HG;PFKFB4;HIF1A-AS3,
hypoxia-hif1-benchmark,robustrankaggreg,default,ok,32687,33,8,0.24242424242424243,0.11092329955883751,0.42258931771170605,0.8,1.9321160427366786e-23,4.6370785025680286e-23,16,0.48484848484848486,0.3079634436047083,0.6645555216114442,0.8,6.976756712183482e-47,1.6744216109240357e-46,26,0.7878787878787878,0.6109190803258909,0.9101957554572668,0.52,8.900631048265304e-71,2.670189314479591e-70,27,0.8181818181818182,0.6453994405499115,0.9302121163336902,0.27,2.985181290596663e-64,3.256561407923632e-64,0.8787878787878788,0.7179837714627797,0.9659671185770213,0.029,2.9632732810724862e-40,3.2326617611699847e-40,0.9599594276816056,0.02181319898920458,0.9172055576627646,1.0,0.5894499380223343,0.0010095756722856182,583.8590946707891,0.24242424242424243,0.48484848484848486,0.7878787878787878,0.8181818181818182,0.8787878787878788,0.8464545454545453,0.8464545454545453,AK4;BNIP3L;ALDOA;P4HA1;MXI1;NDRG1;KDM4B;ADM;TMEM45A;KDM3A,
hypoxia-hif1-benchmark,sign_vote,default,ok,32687,33,1,0.030303030303030304,0.0007669120750724358,0.1575939722724968,0.1,0.010051391613775653,0.010051391613775653,2,0.06060606060606061,0.007425837742259523,0.20226431252660368,0.1,0.00018566866540691763,0.00018566866540691763,4,0.12121212121212122,0.034032881422978695,0.2820162285372203,0.08,1.9179423015288033e-07,1.9179423015288033e-07,9,0.2727272727272727,0.1329963887108149,0.4552384277607818,0.09,5.891009043058968e-16,5.891009043058968e-16,0.7878787878787878,0.6109190803258909,0.9101957554572668,0.026,1.0721765003411489e-33,1.0721765003411489e-33,0.9439801332984405,0.023163366966375918,0.8985799340443438,0.9893803325525373,0.05652962280932392,0.0010095756722856182,55.99344790207184,0.030303030303030304,0.06060606060606061,0.12121212121212122,0.2727272727272727,0.7878787878787878,0.5256666666666667,0.5256666666666667,AEN;AIFM1;AK4;ALDOA;APEH;APOO;ATAD3A;ATAD3B;ATIC;ATP6V0A2,
